Légiforgalmi diszpécser	3173
Dohánykertész	6119
Fekete-fehér fényképbarnító, színezõ	8137
Cellulóz- és papíripari mérnök	2114
Általános iskolai biológiatanár	2431
Szõnyeg-, kárpit-, függönytisztító	8327
Édesipari termékgyártó	7114
Jegyvizsgáló (közlekedés)	5231
NER osztályvezetõ	3161
Hagyományos kínai orvoslás alkalmazója	2228
Kacsatömõ	6122
Nevelõtiszt (büntetés-végrehajtás)	2499
Átviteltechnikai technikus	3145
Köztisztasági telep vezetõje	1339
Üvegmozaik-készítõ	7414
Erdész-segéd	6211
Laboratóriumi szakgyógyszerész	2214
Ifjúsági védõnõ	2225
Darukezelõ	8424
Papírdoboz-készítõ	8126
Vitorlás oktató	2717
Pizzakészítõ szakács	5134
Hõerõmûvi gépkezelõ (központi irányítótermi)	3151
Bányaelektro-lakatos	7341
Pénzügyi gazdasági ellenõrzési osztályvezetõ	1411
Fametszõ	7419
Laborállat-gondozó technikus	3131
Öntözési technikus	3131
Meszelõkötõ	7417
Nyomdász	7232
Jogszociológus	2626
Hátizsák-, sátor-, ponyvakészítõ	7212
Mérnök, építõipari ellenõrzés	2137
Kispostavezetõ	1339
Levéltári iratkezelõ és irattáros	4133
Ammónia- és karbonátszivattyú-kezelõ	8134
Szolfézstanár	2493
Vízmûgépkezelõ	8322
Befektetési és vagyonkezelési érdemi munkatárs	2511
Parkolóóra kezelõje	9238
Kárrendezõ	3621
Színházi szervezõtitkár	2714
Bérellenõr	4122
Villamosmûvi olajállomás-gépész	8321
Bõrárujavító	7216
Számítástechnikai rendszergazda	2152
Bölcsõde vezetõje	1325
Utastájékoztató	4224
Távközlési technikus	3146
Fotogrammetriai mérnök	2135
Csévetekercselõ (textilipari)	8121
Vegyszerezõ (technikus)	3342
Office coordinator	4112
Gépjármû- és villamossági alkatrész kereskedõ	5111
Élelmezési tanácsadó	2223
Gépész elsõtiszt (hajózás)	3171
Épületfalazó kõmûves	7511
Építési hitel ügyintézõ	3612
Növényvédõ gépész	8421
Filmstúdió-vezetõ	1335
Postai kirendeltség kezelõ	4227
Utánfutó-kölcsönzõ	5114
Kõolajipari technikus	3115
Szoftver tesztmérnök	2142
Magas- és mélyépítmény-szigetelõ és szolgáltató egység/szervezet vezetõje	1313
Kisgép-kölcsönzõ	5114
Cirkusz- és varietérendezõ	2725
Konyhai dolgozó	9236
Szõrmevarró	7214
Adminisztrációs ügyintézõ	4112
Vízminõségvizsgáló laboráns	3134
Vízmasszázs kezelõ	3323
Csõfûtõtest szerelõ	7521
Megyei alelnök	1122
Küldeményfeldolgozó	4135
Végvasaló	8122
Mûanyagkábelszalag-vágó	8135
Lakossági folyószámla ügyintézõ	3612
Textilmûvész, szövés	2723
Objektumõr és kísérõ (rendõrségi)	5251
Levéltári iratfelülvizsgáló	2712
Gyámhivatal vezetõje	1123
Marketingiroda-vezetõ	1416
Szitanyomósablon-készítõ	7232
Víz- és szennyvízcsõfektetõ	7521
Biztosítási értékesítési tanácsadó	3621
Zajtechnikus	3134
Régiségkereskedõ	5111
Központi Statisztikai Hivatal elnöke, elnökhelyettese	1110
Növényvédõ (technikus)	3342
Bérügyi adminisztrátor	4122
Számítógépes mûszaki rajzoló	3136
Takarmányrakodó	9223
Olajmaghajazógép-kezelõ	8111
Étkezdei kisegítõ	9236
Testmasszõr	3332
Csigatenyésztõ	6124
Koncert-fénytechnikus	3122
Hüvelygépkezelõ (papírgyártás)	8126
Fuvarszervezõ	3622
Jövedékiadó-ellenõr (VPOP)	3651
Kakaóvaj-temperáló	7114
Cipõfelsõrész ragasztó	8124
Kollégiumigazgató	1331
Hajókormányos	8430
Nonprofit ügyintézõ	3910
Oktatási ügyintézõ	3410
Diszkó vezetõ	1335
Kötõgép-beállító	8121
Kesztyûadjusztáló	7213
Bizsukészítõ	7419
Statisztikai szervezõ, elemzõ	2625
Animátor (filmkészítés)	2722
Nyomdai lemezkészítõ	7231
Borászati gép kezelõje	8111
Személyzeti és munkaügyi fõosztály vezetõje	1412
Gépi hímzõ	7418
Jegyzõ	1123
Orvosi mûszerész	7420
Fûszerkeverõ	8111
PR-igazgató	1416
Konferenciatolmács	2627
Tengerészeti helikopterpilóta	3172
Mérnök, minõségellenõrzés, elektronika	2137
Felcser (állatorvosi)	3341
Családsegítõ	2312
Táncos, freestyle	2727
Növénytermesztési telep vezetõje	1311
Húzottsíküveg-szélezõ	7414
Népi énekes	2724
Kertvendéglõ üzletvezetõje	1332
Elektrokozmetikus	5212
Kirakatrendezõ	3716
Borbély	5211
Kulturális rendezvényszervezõ	3631
DJ	3719
Anyagátvevõ, nyilvántartó	4131
Egészségvédõ és tanácsadó egység/szervezet vezetõje	1327
Bitumenkeverõ	8131
Magánóvoda-vezetõ	1328
Legfelsõbb bírósági tanácselnök	1121
Hulladékfeldolgozógép-kezelõ	8190
Borszûrõ, borszeparáló	7115
Élelmiszergyártó gép kezelõje	8111
Cementrobbantó	8143
Erõmûvi kazánkezelõ	3151
Csecsemõmérleg-kölcsönzõ	5114
Tûzmester	7913
Elektronikus mérnök	2122
Forgódaru-kezelõ	8424
Testépítõ és szolgáltató tevékenységet végzõ egység/szervezet vezetõje	1336
Kályhás	7537
Hûtõ- és klímaberendezés-szerelõ, karbantartó	7522
Kõolaj- és vegyipari géprendszer-üzemeltetõ	3154
Csempeformázó	7413
Számítógépszerelõ	7342
Gépjármû diszpécser	4132
Sütõipari táblázó	7114
Kardiológiai és angiológiai szakasszisztens	3323
Állványfelrakó (cséve, orsófelrakó)	8121
Szabadalmi ügyintézõ	3659
Elõrajzoló (ötvös)	7412
Méregfelelõs (növényvédelem)	3342
Textilszabász	7211
Fejlesztõ pedagógus	2441
Fitnesz edzõ	3722
Szórakoztató táncos	2727
Büntetés-végrehajtási felügyelõ	5253
Igazgatói asszisztens	3641
Hangtechnikai technikus	3145
Fényezõ	7327
Burgonyaszirom-készítõ	8111
Munkaalkalmassági vizsgálatot végzõ szakasszisztens	3321
Mûtrágyakeverõ	8134
Bányavillamossági technikus	3122
Filmzene-szerzõ	2724
Csokoládétáblázó	7114
Lakossági kapcsolattartó (pénzintézeti)	3612
Bábmodellezõ	2723
Csirkemell-filézõ	7111
Televíziós operatõr	2725
Adóbevallás feldolgozó	4123
Üveges	7538
Személyikárigény-ügyintézõ	3621
Pék	7114
Festékszórógép-kezelõ	8152
Másodelektrikus, kapcsolótéri kezelõ	3151
Vadállomány-tanácsadó	2132
Laktációs szaktanácsadó	2223
Postaforgalmi kirendeltség vezetõje	1339
Harmonikakészítõ és -javító	7415
Világítástervezõ	3715
Bútorpácoló	7223
Antennaszerelõ	7342
Vakoló kõmûves	7511
Házi idõszakos gyermekfelügyelõ	5221
Nadrágbélelõ	8122
Textilmûvész, textilnyomás	2723
Házivarró	7212
Ágynemûvarró	7212
Osztályvezetõ nõvér	1327
Faburkolat-felrakó	7514
Italdesztilláló	8111
Számítástechnikai tevékenységet folytató részegység vezetõje	1322
Gépkocsimosó	9114
Csiszológép-kezelõ	8125
Vászonroló-készítõ	8122
Szénsavmosó-kezelõ	8132
Péksütemény-készítõ	7114
Bútorgyártó	7223
Alapítványi igazgató	1131
Autóbuszos idegenvezetõ	5233
Fõszakács	3222
Radiológus	2212
Szalagvarrónõ	8122
Neurobiológus	2167
Középiskolai oktató	2421
Nyugdíj-ügyintézõ	3653
Web grafikus	2136
Szociális otthon igazgatója	1324
Csévepótló, fonoda	8121
Elektronikus zenész	2724
Tehenész mûszakvezetõ	6121
Mozgólépcsõ-szerelõ	7523
Személyzeti adminisztrátor	4134
Drogprevenciós koordinátor	2312
Ipariüzem-vezetõ	1312
Fogadó, krupié	4212
Repülõtéri biztonsági õr	5254
Textilhulladék-felvásárló	3623
Gyárrészlegvezetõ	1312
Irányítástechnikai üzemmérnök	2122
Fõvárosi, megyei bírósági bíró	2613
Orvosi kutatólaboratóriumi analitikus	3324
Mozgófilmelõhívó-, másológép-kezelõ	8137
Nõi divatáru kereskedõ	5111
Hangszigetelõ	7531
Faiskolai és csemetekerti kertész	6115
Külgazdasági szervezõ	2533
Fejõgulyás	6121
Képi diagnosztikai és intervenciós asszisztens	3323
Szerkesztõriporter	2716
Anyagbevételezõ	4131
Paszományos, gombkötõ	7212
Személyiségfejlesztõ	2628
Sertésnevelõ	6121
Vendégfogadós	5242
Felületlakkozó	7327
Ércpróbavegyész-mérnök	2112
Kettõsmûtrágya-üzemi felszedõgép kezelõje	8134
Üdülõportás	9231
Élõállat-felvásárló	3623
Kataszteri földmérõ mérnök	2135
Zsaluzó	7513
Citológus	2167
Bányaüzemi villamosbiztonsági felülvizsgáló	3122
Légiközlekedési technikus	3174
Számítástechnikai fejlesztõ-szolgáltató egység/szervezet vezetõje	1322
Gipszforma készítõ	7310
Ipari tevékenységet folytató egység/szervezet vezetõje	1312
Számítástechnikai modellkészítõ	2141
Repülõgép-takarító	9114
Orvosírnok	3322
Fõkönyvi könyvelõ	3614
Reklámfestõ, plakátfestõ	7411
Disc-jockey	3719
Érsek	1132
Rendszertechnikus	3141
Vendéglátó egység/szervezet vezetõje	1331
Géptervezõ mérnök	2118
Kõolaj-feldolgozó gépkezelõ	8131
Elektronikai fejlesztõ mérnök	2122
Galériavezetõ	1335
Erdõfelújító	6211
Fogdaõr (büntetés végrehajtás)	5253
Fogorvosi asszisztens	3325
Injekciótöltõgép-kezelõ	8133
Fogyatékkal élõk számára mûködtetett autóbusz vezetõje	8418
Adófelügyelõ	3652
Sertéstelepi segédmunkás	9331
Színházi hangosító	3715
Állategészségõr	3341
Hidegfal- és padlóburkoló	7534
Újszülött-koraszülött intenzív terápiás szakápoló	2231
Üvegajtó-szerelõ	7538
Fonógép-beállító	8121
Tejleszívató, -felöntõ	7113
Alkalmi zenész	2724
Tûzõnõ	8122
Plazmahegesztõ, plazmavágó	7325
Krupié	4212
ÁFA-ellenõr (APEH)	3652
Elletõ tehenész	6121
Államtitkár	1110
Magándetektív	3649
Fizioterápiás szakasszisztens	3332
Értékesítési referens	2533
Eszköznyilvántartó	4131
Számlázási ügyintézõ	4123	4129
Rostipari hulladékbontógép-kezelõ	8121
Számlálóbiztos	4226
Terménydaráló	8111
Rendõrségi titkár	3649
Fedélzetmester (irányító)	3171
Cukoripari technikus	3113
Borkezelõ	7115
Látványtervezõ	2723
Géptiszt, hajózás	3171
Beszéd- és nyelv-szakterapeuta	2227
Számítástechnikai üzletágvezetõ	1322
Kisegítõ ápoló	5222
Lószõrtisztító	7416
Tájékoztatási és bibliográfiai osztály vezetõje	1335
Foglalkozás-egészségügyi asszisztens	3321
Tejtermékgyártó	7113
Rendszertesztelõ	2149
Terepi felvételezõ geológus	2165
Díszítõszegõ	8122
Utazási elõadó	4221
Üdülõben szobaasszony	9112
Katonai meteorológus	2163
Dísznövény- és virágtermesztõ	6115
Ajándéktárgy és díszmûkészítõ	7419
Rakodógépkezelõ	8424
Ügyészségi adminisztrátor	4112
Zúzapucoló	7111
Kõnyomó	7232
Ortopédlábbeli-készítõ	7217
Marketing és PR igazgató	1416
Faiskolai szaporítóanyag-elõállító	6115
Föld-/területhasznosítási mérnök	2135
Vám-nyomozó	3655
Porcelánfestõ	7413
Helikopter pilóta	3172
Félpormentes szemétgyûjtõgép kezelõje	8423
Törökméz- és vattacukor-készítõ	7114
Lemezlovas	3719
Utókalkulátor	4129
Pénzügyi tanácsadó	2511
Kórházi tolmács	2627
Erõsáramú villamosmérnök	2121
Közlekedési rendõr	5251
Családsegítõ és szolgáltató egység/szervezet vezetõje	1324
Videó operatõr	2725
Keltetõüzemi dolgozó	6122
Autókölcsönzõ	5114
Területi közigazgatási, igazságszolgáltatási szervezet fõosztályvezetõje, osztályvezetõje	1121
Börtönfelügyelõ	5253
Béléstûzõ	8124
Importfelelõs, importvezetõ	2533
Kaszinói pénztáros	4123
Zöldség-, gyümölcskereskedõ	5111
Farmerkoptatógép-kezelõ	8121
Vérellátó orvos	2212
Levéltári gyûjteménykezelõ	4133
Kórboncnok	2212
Elektromos gép- és készülékszerelõ	7341
Radiográfiai anyagvizsgáló	3112
Élelmiszerhigiénikus állatorvos	2241
Nyomdai levilágító	7232
Filézõgép-kezelõ	8111
Lexikonszerkesztõ	2715
Halászgépész	6230
Betonsablon-összeszerelõ, betonacélváz-elhelyezõ	7515
Uszodavezetõ	1336
Metodista lelkész	2730
Számviteli osztályvezetõ	1411
Ügyészségi nyomozó	3655
Ideg- és elmegyógyász	2212
PC-támogató	3142
Weboldal adminisztrátor	3144
Mûkõelhelyezõ	7536
Utaztatási elõadó	4221
Halászati telep vezetõje	1311
Készházszerelõ	7515
Talajvíz elleni fólia- és mûanyag szigetelõ	7531
Audiotechnikai mérnök	2123
Gyógynövény tasakoló	7112
Gyufagyártó	8125
Fémipari megmunkálógépsor és berendezés-üzemeltetõ	3155
Kórházi takarító	9112
Nadrágendlizõ (szálelvarró)	8122
Animáció/számítógépes játék/multimédia-programozó	2143
Bútortervezõ faipari üzemmérnök	2114
Kórházi fogorvos	2213
Tenyésztési szaktanácsadó, mérnök	2131
Nyúltenyésztõ	6124
Rendszertervezõ (informatikai)	2141
Futárszolgálati csomagszállító	9234
Fülbelövõ, fülcimpalyukasztó	5219
Híradástechnikai bemérõ mérnök	2123
Cintányérkészítõ	7415
Magasépítési építésvezetõ	1313
Lágysajt-kezelõ	7113
Külpolitikai újságíró	2716
Egészségügyi statisztikus	2625
Személyszállító	8416
Szellõzõszigetelõ	7531
Cukorgyári gép kezelõje	8111
Házitészta-készítõ	7114
Motorkerékpár-vezetõ	8419
Üdítõital-gyártó gépkezelõ	8111
Sörözõ üzletvezetõje (1-2 személyes)	5131
Erdészeti technikus	3132
Textiltermék-összeállító	8122
Kesztyûbélelõ	7213
Rakodólap gyártó gépsor kezelõje	8125
Kazalozó	9331
Erõmûvész	2728
Túravezetõ (idegenvezetõ)	5233
Továbbképzõ intézet vezetõje	1328
Mentálhigiénés foglalkoztató	3513
Nevelõszülõ	3512
Ruházati kereskedõ	5111
Teknõkészítõ	7225
Medencemosó	9112
Mûhelyírnok	4112
Rezgésdiagnosztikai mérnök	2116
Gyermekgondozási központ vezetõje	1325
Váltótisztító	8412
Tûzvédelmi szaktanácsadó	3163
Könnyûgumicikk-gyártó	8136
Kályhahézagoló és -letisztító	7537
Családgondozási felügyelõ	2312
Klinikai titkár	3322
Rakodólapgyártó gép kezelõje	8125
Minõségi, biztonsági ellenõr (technikus)	3135
Gyógyszeroldat-készítõ	8133
Mozgásstúdió-vezetõ	1336
Zeneoktató	2493
Tartósítóipari technikus	3113
Biztonsági szakágvezetõ	1329
Hidegkonyha-vezetõ	1332
Igazgatási vezetõ	1419
Szerkesztõségi titkár	4111
Erdészeti kutató, mérnök	2132
Kakaómassza-préselõ	7114
Finomkerámiai korongos	7413
Értékesítési vezetõ	1415
Kordélyos	9222
Levéltári intézmény osztályvezetõje	1335
Szíjgyártó	7216
Filmkritikus	2716
Kerámia beformázó	7413
Belgyógyász	2212
Nagysebességû számítógépes nyomtató kezelõje	3141
Hõközpontkezelõ	3151
Termelési elemzõ	2624
Nyomdai szegõ	7232
Püspök	1132
Fitoterápia alkalmazója	3327
HÉV-vezetõ	8413
Szobrász, bronz, fém	2722
Fiákeres	9222
Termékvizsgáló	3135
Óraszíjkészítõ	7216
Óvodai kisegítõ	5221
Folyamatmérnök, bányászat	2111
Tudományfilozófus	2621
Vonat fel- és átvevõ	8412
Talpcsiszoló	8124
Fizioterapeuta	2224
Kisebbségi önkormányzat elnöke, elnökhelyettese	1122
Gomblyukvarró	8122
Szalagmunkás	8211
Zenekaripróba vezetõ	2724
Betonvasszerelõ	7515
Húsaprító	7111
Szakszervezeti pénztáros	4123
Mûanyaglemeztetõ-fedõ	7532
Hírközlési, postai tevékenységet folytató részegység vezetõje	1339
Mûvészetterapeuta	2229
Tablettabevonó	8133
Élelmiszer- és vegyiáru-kereskedõ	5111
Jegyértékesítõ	5117
Szállítmánykísérõ	9223
Cellulózkészítõ gép kezelõje	8144
Táskakapcsozó	7216
Iparifûrész-gép kezelõje	8125
Számítõgéphálózat-üzemeltetõ	2153
Reaktorfizikus	2161
Jegyellenõr (közlekedés)	5231
Menekültügyi tanácsadó	2312
Vízépítõ mérnök	2116
Pártfrakció igazgató	1131
Karbantartó villanyszerelõ	7524
Tiflopedagógus	2441
Állatifehérje-takarmányt elõállító gép kezelõje	8111
Függõ biztosításközvetítõ	3621
Ékszerkészítõ	7412
Tavinád-feldolgozó, nádtetõfedõ	7417
Homeopata orvos	2212
Iskolai védõnõ	2225
Friss és tartós tejtermékek gyártója	7113
Fitnessterem vezetõje	1336
Díszfaiskolai kertész	6115
Díszítõmozaik-burkoló	7534
Futómacska-kezelõ	8424
Egyházelnök	1132
Jövedelemadó-szakértõ	2512
Zenész, vonós hangszerek	2724
Rágcsálóirtó	7914
Termékmenedzser	2531
Értéktáros (banki)	3612
Gyógynövénygyûjtõ	9331
Községi vízmû vezetõje	1339
Fogászati rendelõintézeti asszisztens	3325
Divatfényképész	3713
Háztartási alkalmazott	9237
Személyzeti osztályvezetõ	1412
Gipszforma öntõ	7310
Autódiagnosztikai szerelõ	7331
Nyomdai szöveg- és képszerkesztõ	7231
Munkáltatói érdekvédõ szervezet országos elnöke, alelnöke	1131
Takarmánygazdálkodási mérnök	2131
Hidrológus	2165
Dohányárudai eladó	5113
Lakberendezésicikk-eladó	5113
Üszõgondozó	6121
Húsipari termékgyártó	7111
Alkotótelepi vezetõ	1335
Bõrfestékszórógép-beállító	8123
Kézi fakitermelõ	6212
Cipõfelsõrész varró	7217
Gyümölcstermesztõ	6114
Édesség kereskedõ	5111
Elektrofiziológiai szakasszisztens	3323
Gyógynövény-felvásárló	3623
Nagyblokkelem-elhelyezõ	7515
Trófeabíráló (technikus)	3132
Elemzõ statisztikus	2625
Treasurer (banki)	3612
Nerctenyésztõ	6124
Városi forgalmi diszpécser	3161
Cellulóz és papír elõlágyító kezelõje	8144
Szinkrontolmács	2627
Lakberendezõ	3716
Mûanyag és gumiipari géprendszer-üzemeltetõ	3153
Neurálterápiás módszerek alkalmazója	2228
Talicskakészítõ, fa	7225
Kerámiamozaik-készítõ	7413
Fakitermelõ-gép kezelõje	8421
Cukorkatöltõ gép kezelõje	8111
Robbanószergyártási keverõ	8132
Autómosó	9114
Palackozógép-kezelõ	8325
Topográfus	3133
Számítástechnikai rendszerüzemeltetõ	3143
Juhgondozó	6121
Panelszerelõ	7515
Archívumkezelõ (lapkiadói)	4136
Mettõr	7231
Homlokzattisztító	7912
Anyagbeszerzõ	3623
Apát	1132
Vágó (film- és videógyártás)	3715
Kisebbségi önkormányzati képviselõ	1122
Gombbehúzó	8122
Vadgazdálkodási technológus	3132
Konzervdoboz gõzölõ	8111
Kõbányászati rostakezelõ	8311
Szakmai érdekképviseleti szervezet országos vezetõje	1131
Vállalati kapcsolatok vezetõje	1414
Családterápiás pszichológus	2628
Okleveles szemvizsgáló	2222
Hatékonyságfejlesztési mérnök, gépgyártás	2118
Épületszigetelõ	7531
Rakományrögzítõ	7328
Szerencsejáték kereskedõ	5111
Fõkalauz	5231
Cserzõgépkezelõ	8123
Gyógyászati segédeszköz-készítõ	3334
Állat-egészségügyi technikus	3341
Telefonvonal-telepítõ	7342
Biztosítási nyomozó	3655
Önjáró betakarítógép kezelõje	8421
Rakománykezelõ	9223
Várostervezõ építészmérnök	2134
Pénzügyi nyilvántartó	4123
Médiaszerkesztõ	7231
Padló- és parkettarakó	7534
Geriátriai szakorvos	2212
Kocsmáros	5131
Montírozó, nyomdai fényképész	7232
Anyagmozgató építõgépész-technikus	3116
Gyógyszeripari keverõgép kezelõ	8133
Húsipari keverõgép-kezelõ	8111
Meliorációs üzemmérnök	2168
Okleveles pénzügyi revizor	2514
Állatklinika-vezetõ	1329
Zenész, fafúvós hangszerek	2724
Villámvédelmi felülvizsgáló	3163
Tájvédelmi körzet mérnök	2168
Hajózási géptiszt	8430
Igazgató, nyugdíjasotthon	1326
Munkaegészségügyi felügyelõ	2221
Üzletszerzõ ügynök	3624
Mezõgazdasági üzemgazdasági szaktechnikus	3131
Kisgépkölcsönzõ egység/szervezet vezetõje	1333
Táncos, show	2727
Laboratóriumvezetõ, fizika	1413
Zenekari tag	2724
Metszõ (rézmetszõ), nyomtatott sajtó	7232
Hidegbüfé-eladó	9235
Katódsugár-hegesztõ	7325
Toll-legalizáló	7416
Karosszériakárpitozó	7224
Biztosítási képviselõ (ügynök)	3621
Hajópincér	5132
Útépítõ és -fenntartó technikus	3117
Programfejlesztõ	2144
Gyermekélelmezési szakács	5134
Hossztoldó gépsor kezelõ, fa	8125
Kertépítõ munkás	6115
Hõerõmûvi ventillátorkezelõ	8321
Mezõgazdasági rakodógép kezelõ	8421
Mentõszolgálati pilóta	3172
Falugondnok (szociális)	3511
Zöldségválogató, osztályozó	7112
Izotópasszisztens	3323
Famegmunkálógép-beállító	8125
Rámoló (nyomdai)	7231
